id;submission_date;content;comment;attemps_number
1;2024-07-08T00:18:11;legging against whenever;affect westernize;6241
2;2024-07-07T19:30:39;absent hoick eek;overproduce about;15973
3;2024-07-07T17:53:45;substantiate litter;courageous;23404
4;2024-07-08T06:08:21;pretty great jubilantly;community innovate now;27627
5;2024-07-08T08:43:17;indeed upbeat;aboard ack;750
6;2024-07-08T02:51:20;against;creaking;25241
7;2024-07-08T01:46:13;hmph exonerate;reconstitute;10901
8;2024-07-08T04:16:18;partial because before;boo but;20962
9;2024-07-07T17:58:46;woot unlike;extract;6238
10;2024-07-08T06:44:11;baggy long-term smooth;from almost;21053
